target,num_characters,num_words,text
1,155,33,i am hot n horni and will i live local to you text a repli to hear strt back from me 150p per msg netcollex ltdhelpdesk 02085076972 repli stop to end
0,29,6,finish class where are you
0,56,15,i reach home n i bath liao u can call me now
0,30,7,what are your new year plan
0,154,39,hello lover how goe that new job are you there now are you happi do you think of me i wake my slave and send you a teas kiss from across the sea
0,65,18,yeah i should be abl to i text you when i readi to meet up
0,24,6,yo yo yo byatch whassup
0,43,9,pl confirm the time to collect the chequ
0,45,11,do noth then u not have dinner w us
0,162,34,my comput just fri the onli essenti part we do keep spare of becaus my fuck idiot roommat looovvv leav the thing run on full lt gt
0,115,28,look at ami ure a beauti intellig woman and i like u a lot i know u like me like that so worri
0,29,6,where u been hide stranger
0,16,5,you want to go
0,23,7,ew are you one of them
0,78,19,i love to give massag i use lot of babi oil what is your fave posit
0,100,22,sweetheart hope you are not have that kind of day have one with load of reason to smile biola
1,133,33,think ur smart win thi week in our weekli quiz text play to 85222 now t cs winnersclub po box 84 m26 3uz
0,32,8,how much did ur hdd case cost
0,25,6,have a good even ttyl
0,63,17,probabl gon na be here for a while see you later tonight lt
0,82,20,sweet we may or may not go to 4u to meet carlo so gaug patti interest in that
0,35,9,that cool i want to pleas you
0,68,19,or i go home first lar ü wait 4 me lor i put down my stuff first
0,152,33,hi hun im not comin every1 im sorri 4 me hope u ava goodtim oli rang melnit ifink it mite b sort but il explain everythin on
0,64,15,probabl not i almost out of ga and i get some cash tomorrow
0,52,13,takin a shower now but yeah i leav when i done
0,39,12,k if u bore up just come to my home
0,215,51,thank you so much when we skype wit kz and sura we didnt get the pleasur of your compani hope you are good we given you ultimatum oh we are countin down to aburo enjoy thi is the messag i sent day ago
0,61,16,oki but i scare u say i fat then u dun wan me alreadi
0,99,24,yeah work is fine start last week all the same stuff as befor dull but easi and guy are fun
0,103,22,zoe it just hit me 2 im fuck shitin myself il defo tri my hardest 2 cum 2morow luv u million lekdog
0,50,12,great have a safe trip dont panic surrend all
0,138,36,just re read it and i have no shame but tell me how he take it and if he run i will blame u 4 ever not realli 4 ever just a long time
0,49,11,how the street where the end of librari walk is
0,31,7,fair enough anyth go on
0,24,7,me i dont know again oh
0,105,25,yeah there bare enough room for the two of us x ha too mani fuck shoe sorri man see you later
0,7,3,ok lor
0,24,7,din i tell u ju now 420
0,126,23,multipli the number independ and count decim point then for the divis push the decim place like i show you
0,36,9,yup leav right now be back soon
0,151,34,good afternon my love how are today i hope your good and mayb have some interview i wake and miss you babe a passion kiss from across the sea
0,111,31,dunno my dad said he come home 2 bring us out 4 lunch yup i go w u lor i call u when i reach school lor
0,50,11,anyth lor but toa payoh got place 2 walk meh
0,85,20,no i do have cancer mom make a big deal out of a regular checkup aka pap smear
0,62,12,saw guy and doll last night with patrick swayz it wa great
1,143,30,had your mobil 10 mth updat to the latest phone for free keep ur same number get extra free text ye for a call
0,87,23,k then come wenev u lik to come and also tel vikki to come by get free time
1,116,25,sppok up ur mob with a halloween collect of nokia logo pic messag plu a free eeri tone txt card spook to 8007
0,26,7,i in chennai velacheri
0,72,16,x cours it 2yr just so her messag on messeng lik you r send me
0,53,12,hey r ü still onlin i finish the format
0,82,17,if you do respond imma assum you still asleep and imma start call n shit
0,54,12,yupz i oredi book slot 4 my weekend liao
0,58,16,yeah do don t stand to close you ll catch someth
0,90,22,i onli work from mon to thur but sat i cant leh book liao which other day u free
0,38,10,i onli haf msn it yiju
0,31,6,go for you after
0,25,8,howz pain hope u r fine
0,114,27,hey cuti how goe it here in wale it kinda there is like hill and shit but i still avent kill myself
0,75,17,dont know support ass and srt i thnk i think ps3 can play through usb too
0,50,11,we stop to get ice cream and will go back after
0,55,13,me sef dey laugh you meanwhil how my darl anji
0,51,14,dunno da next show aft 6 is toa payoh got 650
0,146,32,im on the snowboard trip i wa wonder if your plan to get everyon togeth befor we go a meet and greet kind of affair cheer
0,41,10,no current and food here i am alon also
0,45,11,the tabl occupi i wait by the tree
0,52,14,am go to take bath ill place the key in window
0,26,5,did you stitch hi trouser
0,104,25,u sleep now or you go to take haha i got spi wat me onlin check n repli mail lor
0,6,3,y lei
0,79,16,sorri im get up now feel realli total reject that kinda me thing
0,65,16,even i cant close my eye you are in me our vava play umma
0,32,9,custom place i wil cal u sir
0,32,8,wat time u finish ur lect today
0,57,13,lol i would but despit these cramp i like be a girl
0,92,22,ah poop look like ill prob have to send in my laptop to get fix cuz it ha a gpu problem
0,53,12,easi mate guess the quick drink wa bit ambiti
0,37,9,goodmorn today i am late for 1hr
0,22,6,i will onc i get home
0,48,14,i in town now so i ju take mrt down later
0,82,21,guai ü shd haf seen him when he naughti ü so free today can go jog
1,118,18,hope you enjoy your new content text stop to 61610 to unsubscrib provid by
0,75,17,come by our room at some point so we can iron out the plan for thi weekend
1,148,24,ur is current 500 pound to maxim ur now send cash to 86688 onli cc 08708800282
0,95,27,i also thk too fast xy suggest one not me u dun wan it go 2 rain leh where got gd
0,60,16,it wont b until as tri 2 sort hous out is that ok
0,28,7,then u go back urself lor
0,39,15,my birthday is on feb lt gt da
0,29,9,ü log off 4 wat it sdryb8i
0,43,13,yar lor how u noe u use dat rout too
0,42,13,yup anyth lor if u dun wan it ok
0,45,13,ok help me ask if she work tmr a not
0,24,7,i at work pleas call
0,62,13,lol no just tri to make your day a littl more interest
0,52,11,i dont want to hear philosophi just say what happen
0,30,7,hi chikku send some nice msg
0,17,5,u can call now
0,44,12,ye but i do care caus i know it there
1,69,16,you have won cash or a prize to claim call09050000327
0,143,32,everi king wa onc a cri babi and everi great build wa onc a map not imprtant where u r today but where u wil reach tomorw gud ni8
0,83,20,that fine have him give me a call if he know what he want or ha ani question
0,64,17,u come back 4 dinner rite dad ask me so i re confirm wif u
1,157,29,thank for your rington order refer t91 you will be charg gbp 4 per week you can unsubscrib at anytim by call custom servic on 09057039994
0,40,8,just wonder the other just took off
0,33,7,whi you keep me away like thi
0,30,8,i in class will holla later
0,54,12,shuhui ha bought ron present it a swatch watch
1,151,25,doubl min 1000 txt on orang tariff latest motorola sonyericsson nokia with bluetooth free call mobileupd8 on 08000839402 or
0,43,12,jay want to work out first how 4 sound
0,45,13,i not busi juz dun wan 2 go so earli hee
0,53,11,come to mu we sort out our narcot situat
0,22,6,ya it came a while ago
0,57,13,you call time job today ok umma and ask them to speed up
0,112,27,hey mr and i are go to the sea view and have a coupl of gay i mean game give me a bell when ya finish
0,41,10,o ic lol should play 9 door sometim yo
0,95,28,gumbi ha a special where a lt gt chees pizza is 2 so i know what we doin tonight
1,141,30,you have won a guarante award or even cashto claim ur award call free on 08000407165 2 stop getstop on 88222 php rg21 4jx
0,34,12,k go and sleep well take rest
0,22,5,i like your new hous
0,30,5,those were my exact intent
0,48,13,huh 6 also can not then onli how mani mistak
0,37,7,give one miss from that number pleas
0,22,6,then mum repent how
0,22,6,ye princess toledo
0,73,16,ok i found di pierr cardin one which look normal cost 20 it on sale
0,88,26,there r mani model soni ericson also der lt gt it luk good bt i forgot modl no
0,93,25,will do you gon na be at blake all night i might be abl to get out of here a littl earli
0,32,6,wat happen to the cruis thing
0,48,13,gud gud k chikku tke care sleep well gud nyt
1,161,36,25p 4 alfi moon children in need song on ur mob tell ur m8 txt tone chariti to 8007 for nokia or poli chariti for poli zed 08701417012 profit 2 chariti
0,90,22,pete is thi your phone still it jenni from colleg and are you up to now
0,158,36,co i wa out shop wif darren ju now n i call him 2 ask wat present he wan lor then he start guess who i wa wif n he final guess darren lor
0,124,35,a gram usual run like lt gt a half eighth is smarter though and get you almost a whole second gram for lt gt
0,34,11,i in class did you get my text
0,157,31,fun fact although you would think armand would eventu build up a toler or some shit consid how much he smoke he get fuck up in like 2 hit
0,41,11,guessin you ai gon na be here befor 9
0,13,4,can do lor
0,33,7,are you plan to come chennai
0,29,7,well i might not come then
0,41,11,hi it kate can u give me a ring asap xxx
0,71,20,you got job in wipro you will get everi thing in life in 2 or 3 year
0,34,8,dear are you angri i wa busi dear
0,167,31,hcl chennai requir fresher for voic english upto lt gt lt gt for telephon interview
0,91,20,u definit need a modul from e human di sem izzit u wan 2 take other modul 1st
1,162,28,someon ha contact our date servic and enter your phone becaus they fanci you to find out who it is call from a landlin 09111032124 pobox12n146tf150p
0,125,31,hmm shall i bring a bottl of wine to keep us amus just joke i still bring a bottl red or white see you tomorrow
0,55,16,come aftr lt decim gt now i m clean the hous
1,90,18,the current lead bid is to paus thi auction send out custom care 08718726270
0,31,10,how r ü go to send it to me
0,88,22,yup i havent been there befor you want to go for the yoga i can call up to book
0,95,26,oki i go yan jiu too we can skip ard oso go cine den go mrt one blah blah blah
0,101,19,hi darlin i cantdo anythingtomorrow as mypar aretak me outfor a meal when are u free katexxx
1,162,37,you have won a guarante 32000 award or mayb even cash to claim ur award call free on 0800 it a legitimat efreefon number wat do u think
0,30,8,what year and how mani mile
0,26,9,oh k i watch here
0,22,5,or just do that 6time
0,59,14,u attend ur drive lesson how mani time a wk n which day
0,32,8,horribl bf i now v hungri
0,59,15,hiya had a good day have you spoken to sinc the weekend
0,52,13,i ca right thi second got ta hit peopl up first
1,155,28,someonon you know is tri to contact you via our date servic to find out who it could be call from your mobil or landlin 09064015307 box334sk38ch
0,57,13,id have to check but there onli like 1 bowl worth left
0,168,44,best msg it hard to be with a person when u know that one more step foward will make u fall in love amp one step back can ruin ur friendship good night
0,37,9,old orchard near univ how about you
0,90,21,i love ya too but tri and budget your money better babe gari would freak on me if he knew
0,117,27,it doe it on it own most of the time it fix my spell but sometim it get a complet diff word go figur
0,33,10,ok then i come n pick u at engin
0,88,19,busi here tri to finish for new year i am look forward to final meet you
0,78,21,lol your right what diet everyday i cheat anyway i meant to be a fatti
0,40,13,aight tomorrow around lt gt it is
0,22,6,morn onli i can ok
0,88,20,hey you gave them your photo when you regist for drive ah tmr wan na meet at yck
0,24,5,convey my regard to him
0,59,12,hey i book the pilat and yoga lesson alreadi haha
0,42,10,excel i see what riley plan are
0,153,30,motiv behind everi dark there is a shine light wait for you to find it behind everi best friend there is alway trust and love bslvyl
0,24,6,babe i need your advic
0,159,37,good morn my love i go to sleep now and wish you a great day full of feel better and opportun you are my last thought babe i love you kiss
0,15,5,i be late
1,156,29,guess what somebodi you know secretli fanci you wan na find out who it is give us a call on 09065394973 from landlin datebox1282essexcm61xn 18
0,40,9,wot student discount can u get on book
0,25,6,what wa she look for
0,83,18,i not smoke while peopl use wyli smoke too much to justifi ruin my shit
1,101,18,text82228 get more rington logo and game from question info
0,23,6,dear where you call me
1,147,39,cmon babe make me horni turn me on txt me your fantasi now babe im hot sticki and need you now all repli cost 2 cancel send stop
0,40,11,i aight wat happen on your side
0,245,47,no drama have had enough from you and famili while i am struggl in the hot sun in a strang reason whi there should be an ego of not go not invit when actual it necess to for veri seriou reppurcuss
0,28,5,is it work
0,51,12,noth much chillin at home ani super bowl plan
1,156,32,our record indic u mayb entitl to 5000 pound in compens for the accid you had to claim 4 free repli with claim to thi msg 2 stop txt stop
0,160,42,hello my boytoy i made it home and my constant thought is of you my love i hope your have a nice visit but i ca wait till you come home to me kiss
0,92,23,erm ill pick you up at about that give enough time to get there park and that
0,90,24,do think about what u have got think about how to use it that you have got good ni8
0,98,21,well keep in mind i onli got enough ga for one more round trip bar a sudden influx of cash
0,61,15,ye babi we can studi all the posit of the kama sutra
0,165,44,tell my bad charact which u dnt lik in me i tri to chang in lt gt i ll add tat 2 my new year resolut wait for ur frank good morn
0,45,12,k i leav soon be there a littl after 9
0,69,14,not enufcredeit ileav uni at 6 a bu to yor hous
0,158,35,frnd s not juz a word not mere a relationship it a silent promis which say i will be with you wherevr whenevr forevr gudnyt dear
0,72,18,ü eatin later but i eatin wif my fren now lei ü go home first
0,131,34,wat make u thk i fall down but actual i thk i quit prone 2 fall lucki my dad at home i ask him come n fetch me alreadi
0,59,10,happi birthday to you lot of nri
1,146,34,sm ac blind date 4u rodds1 is from aberdeen unit kingdom check him out http sm no blind date send hide
0,363,96,no i not i ca give you everyth you want and need you actual could do better for yourself on yor own you got more money than i do i ca get work i ca get a man i ca pay the rent i ca even fill my fuck ga tank ye i stress and depress i did even call home for thanksgiv cuz i have to tell them i m up to noth
0,31,7,you get back ani time soon
0,55,17,pl go there today lt gt i dont want ani excus
0,180,44,evri emot ds hav wish ds hav prayr if u smile d world is wit even d drop of tear ds lik 2 stay wit b happi good morn keep smile
1,153,30,urgent pleas call 09061743810 from landlin your abta complimentari 4 tenerif holiday or 5000 cash await collect sae t cs box 326 cw25wx 150 ppm
0,127,29,v nice off 2 sheffield tom 2 air my opinion on categori 2 b use 2 measur ethnic in next censu busi transcrib
0,112,25,ha then we must walk to everywher can not take tram my cousin said can walk to vic market from our hotel
0,45,9,revers is cheat that is not mathemat
0,10,4,can a not
0,81,19,hi here have birth at on the to at 8lb 7oz mother and babi do brilliantli
1,132,26,u have a secret admir who is look 2 make contact with out who they r reveal who think ur so on 09058094565
0,32,7,nan sonathaya soladha whi boss
1,146,37,in the simpson movi releas in juli 2007 name the band that die at the start of the film day day day send a b or c
0,23,5,then ani special there
0,147,35,i met you as a stranger and choos you as my friend as long as the world stand our friendship never end let be friend forev gud nitz
0,154,32,time n smile r the two crucial thing in our life sometim time make us to forget smile and sometim someon smile make us to forget time gud noon
0,73,23,did u turn on the heater the heater wa on and set to lt gt degre
0,69,20,oic i saw him too but i tot he din c me i found a group liao
0,40,7,none nowher ikno doesdiscount shitinnit
0,32,8,sir send to group mail check it
0,251,48,just sing hu i think it also import to find someon femal that know the place well prefer a citizen that is also smart to help you navig through even thing like choos a phone plan requir guidanc when in doubt ask especi girl
0,26,8,jo ask if u wana meet up
0,458,102,hey sweet i wa wonder when you had a moment if you might come to me i want to send a file to someon but it wo go over yahoo for them becaus their connect suck rememb when you set up that page for me to go to and download the format disc could you tell me how to do that or do you know some other way to download big file becaus they can download stuff directli from the internet ani help would be great my prey teas kiss
0,21,7,i sent ü my part
1,151,32,urgent pleas call 09066612661 from landlin cash or a luxuri 4 canari island holiday await collect t cs sae award 20m12aq 150ppm
0,26,7,then you are eldest know
0,46,15,hi mom we might be back later than lt gt
1,126,26,for ur chanc to win a wkli shop spree txt shop to t c custcar 08715705022
0,42,11,i do know but i rape dude at poker
0,50,17,yeah that fine it to get in is that ok
1,81,14,bought one rington and now get text cost 3 pound offer more tone etc
0,44,11,anyth lor if they all go then i go lor
0,158,39,no need lar ju test e phone card dunno network not gd i thk me wait 4 my si 2 finish bath so i can bath dun disturb u liao u clean ur room
0,40,16,found it enc lt gt where you at
0,58,14,k i might come by tonight then if my class let out earli
0,112,26,they said if it gon na snow it will start around 8 or 9 pm tonit they are predict an inch of accumul
0,98,23,am on the uworld site am i buy the qbank onli or am i buy it with the self assess also
0,152,37,are your freez are you home yet will you rememb to kiss your mom in the morn do you love me do you think of me are you miss me yet
0,34,9,and by when you done i mean now
0,117,27,night sweet sleep well i just been to see the exorc of emili rose and may never sleep again hug and snog
0,81,20,i luv u soo much u understand how special u r 2 me ring u 2morrow luv u xxx
0,76,17,in the end she might still vomit but it okay not everyth will come out
0,4,2,ok
0,97,23,hi did u decid wot 2 get 4 hi bday if not ill prob ju get him a voucher frm virgin or sumf
0,55,14,have you got xma radio time if not i will get it now
0,138,37,al he doe is moan at me if n e thin goe wrong it my fault al de argument r my fault fed up of him of himso y bother hav 2go
0,80,18,s s india go to draw the seri after mani year in south african soil
0,37,10,i need you to be in my strong arm
0,50,13,arr birthday today i wish him to get more oscar
0,38,10,i not she lip sync with shangela
0,51,11,i place all ur point on e cultur modul alreadi
