target,num_characters,num_words,text
1,156,25,smsservic for yourinclus text credit pl goto 3qxj9 unsubscrib with stop no extra charg help 9ae
0,19,6,come round it
0,76,19,i do think i can get away for a trek that long with famili in town sorri
1,166,36,8007 25p 4 alfi moon children in need song on ur mob tell ur m8 txt tone chariti to 8007 for nokia or poli chariti for poli zed 08701417012 profit 2 chariti
0,26,7,i will come to ur home now
1,159,25,hi if ur lookin 4 sauci daytim fun wiv busti marri woman am free all next week chat now 2 sort time 09099726429 janinexx
0,30,8,yup i finish c ü there
0,100,22,sweetheart hope you are not have that kind of day have one with load of reason to smile biola
0,73,21,you avail now i like right around hillsborough amp lt gt th
0,68,15,how it a littl difficult but it a simpl way to enter thi place
0,29,7,pl send me your address sir
1,149,33,themob hit the link to get a premium pink panther game the new no 1 from sugabab a crazi zebra anim or a badass hoodi 4 free
0,78,19,i am take you for italian food how about a pretti dress with no panti
0,40,16,found it enc lt gt where you at
0,47,11,yo my trip got postpon you still stock up
0,63,11,i work technic support voic field
0,26,9,oh k i watch here
0,40,8,armand say get your ass over to epsilon
0,69,19,pl give her prometazin syrup 5ml then lt gt min later feed
1,152,32,you are award a sipix digit camera call 09061221061 from landlin deliveri within 28day t cs box177 m221bp 2yr warranti 150ppm 16 p
0,87,23,tyler get an 8th ha to leav not long after 9 can you get here in like an hour
0,12,5,ok c ü then
0,35,7,wif my famili book tour packag
0,73,18,haha awesom i might need to take you up on that what you doin tonight
0,46,9,cp is caus the outag to conserv energi
0,59,14,u attend ur drive lesson how mani time a wk n which day
0,112,26,think i might have to give it a miss am teach til twelv then have lectur at two damn thi work thing
0,69,17,oh oh den muz chang plan liao go back have to yan jiu again
0,22,6,you got call a tool
0,177,44,i not call you in a while thi is hope it wa l8r malaria and that you know that we miss you guy i miss bani big so pl give her my love especi have a great day
0,127,34,if anyon call for a treadmil say you buy it make sure it work i found an ad on craigslist sell for lt gt
0,39,12,i vivek i got call from your number
0,51,12,geeeee i love you so much i can bare stand it
0,30,12,we join the lt gt bu
0,34,4,raviyog peripher bhayandar east
0,29,8,ok i am on the way to railway
0,75,20,ugh y ca u just apolog admit u were wrong and ask me to take u back
0,64,15,i think that tantrum finish so yeah i be by at some point
0,41,11,hi it kate can u give me a ring asap xxx
0,79,21,i see if i can swing by in a bit got some thing to take care of here firsg
1,131,27,you have won a guarante award or even cashto claim ur award call free on 08000407165 2 stop getstop on 88222 php
0,35,11,i can send you a pic if you like
1,141,28,as a regist optin subscrib ur draw 4 gift voucher will be enter on receipt of a correct an to 80062 what no1 in the bbc chart
0,45,11,if you think of lift me one then no
0,157,35,god creat gap btwn ur finger so dat sum1 vri special will fill those gap by hold ur hand now plz dont ask y he creat so much gap between leg
1,143,29,dear voucher holder 2 claim thi week offer at your pc go to http ts cs stop text txt stop to 80062
0,51,14,dunno da next show aft 6 is toa payoh got 650
0,106,21,then it most like call mittelschmertz googl it if you dont have paracetamol dont worri it will go
0,28,9,you did hear it from me
0,77,18,even my brother is not like to speak with me they treat me like aid patent
0,67,17,how i noe did ü specifi da domain as nusstu ü still in sch
0,65,14,read gud habit nan bari hudgi yorg pataistha ertini kano
0,611,220,how to make a girl happi it not at all difficult to make girl happi u onli need to be a friend companion lover chef lt gt good listen lt gt organ lt gt good boyfriend lt gt veri clean lt gt sympathet lt gt athlet lt gt warm lt gt courag lt gt determin lt gt true lt gt depend lt gt intellig lt gt psychologist lt gt pest extermin lt gt psychiatrist lt gt healer lt gt stylist lt gt driver aaniy pudunga venaam
0,76,18,sorri man my stash ran dri last night and i ca pick up more until sunday
0,67,13,unless it a situat where you go gurl would be more appropri
0,71,16,i like to think there alway the possibl of be in a pub later
0,39,10,dear how is chechi did you talk to her
0,237,54,thi is wish you a great day moji told me about your offer and as alway i wa speechless you offer so easili to go to great length on my behalf and it stun my exam is next friday after that i will keep in touch more sorri
0,30,7,what are your new year plan
0,110,26,oop sorri just to check that you do mind pick me up tomo at half eight from station would that be ok
1,156,29,guess what somebodi you know secretli fanci you wan na find out who it is give us a call on 09065394973 from landlin datebox1282essexcm61xn 18
0,27,7,i havent add ü yet right
0,40,13,sure i see if i can come by in a bit
0,22,7,i dnt wnt to tlk wid u
0,76,16,but realli quit funni lor wat then u shd haf run shorter distanc wat
0,43,11,i had it alreadi sabarish ask me to go
0,52,13,ambrith madurai met u in arun dha marrg remembr
1,158,38,ask 3mobil if 0870 chatlin inclu in free min india cust serv sed ye l8er got mega bill 3 dont giv a shit bailiff due in day i o 3 want
0,29,7,awesom be there in a minut
0,32,8,aight call me onc you close
0,30,6,hey compani elama po mudyadhu
0,20,7,ard 515 like dat y
0,29,7,guess they both got screwd
0,306,79,ola would get back to you mayb not today but i ve told him you can be hi direct link in the us in get car he bid for onlin you arrang ship and you get a cut or u for a partnership where u invest money for ship and he take care of the rest u wud b self reliant soon dnt worri
0,111,31,dunno my dad said he come home 2 bring us out 4 lunch yup i go w u lor i call u when i reach school lor
0,38,9,boy you best get yo ass out here quick
1,152,27,custom servic announc we recent tri to make a deliveri to you but were unabl to do so pleas call 07099833605 to
0,112,26,they said if it gon na snow it will start around 8 or 9 pm tonit they are predict an inch of accumul
1,155,28,someonon you know is tri to contact you via our date servic to find out who it could be call from your mobil or landlin 09064015307 box334sk38ch
0,129,28,derp which is wors a dude who alway want to parti or a dude who file a complaint about the three drug abus he live with
0,91,25,eh sorri leh i din c ur msg not sad alreadi lar me watch tv now u still in offic
0,25,7,no my mum went 2 dentist
0,34,8,haha awesom be there in a minut
0,55,14,is it your yahoo boy that bring in the perf or legal
0,43,11,i am wait machan call me onc you free
0,29,9,ü come lt 25 n pass to me lar
1,148,31,free msg sorri a servic you order from 81303 could not be deliv as you do not have suffici credit pleas top up to receiv the servic
0,154,32,time n smile r the two crucial thing in our life sometim time make us to forget smile and sometim someon smile make us to forget time gud noon
0,31,7,when did you get to the librari
1,135,27,we tri to call you re your repli to our sm for a video mobil 750 min unlimit text free camcord repli of call 08000930705 now
0,86,19,hey babe i saw you came onlin for a second and then you disappear what happen
0,58,14,what you think about me first time you saw me in class
1,155,30,want to funk up ur fone with a weekli new tone repli tones2u 2 thi text the origin n best tone 3gbp network oper rate appli
0,161,46,hey do u fanci meetin me at 4 at cha hav a lil beverag on me if not txt or ring me and we can meet up l8r quit tire got in at 3 love pete x x x
0,39,11,if you have beliv me come to my home
0,19,6,neva mind it ok
0,23,7,i am in your offic na
0,130,34,i actual did for the first time in a while i went to bed not too long after i spoke with you woke up at how wa your night
0,36,7,prepar to be pound everi night
1,153,30,urgent pleas call 09061743810 from landlin your abta complimentari 4 tenerif holiday or 5000 cash await collect sae t cs box 326 cw25wx 150 ppm
1,145,25,you have won a guarante cash or a prize to claim yr prize call our custom servic repres on 08714712394 between
0,155,41,edison ha rightli said a fool can ask more question than a wise man can answer now you know whi all of us are speechless dure viva gm gn ge gnt
0,81,21,oh lk tt den we take e one tt end at cine lor dun wan yogasana oso can
0,31,8,wat time liao where still got
0,79,21,well the gener price is lt gt let me know much you want
1,139,32,1st wk free gr8 tone str8 2 u each wk txt nokia on to 8007 for classic nokia tone or hit on to 8007 for poli
1,155,29,marri local women look for discreet action now 5 real match instantli to your phone text match to 69969 msg cost 150p 2 stop txt stop bcmsfwc1n3xx
0,98,24,sorri light turn green i meant anoth friend want lt gt worth but he may not be around
0,25,6,lol u still feel sick
0,25,8,neshanth tel me who r u
1,151,33,your chanc to be on a realiti fantasi show call now 08707509020 just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 is a nation rate call
0,63,16,i felt so not ani convey reason ese he what about me
0,102,20,yeah i imagin he would be realli gentl unlik the other doc who treat their patient like turkey
0,41,8,also track down ani lighter you can find
0,59,16,yup i thk cine is better co no need 2 go down 2 plaza mah
0,82,19,is ur chang 2 da report big co i alreadi made chang 2 da previou report
0,47,11,god good sleep my dear i will pray
1,154,31,knock knock txt whose there to 80082 to enter r weekli draw 4 a gift voucher 4 a store of yr choic t cs age16 to
0,84,18,is there ani movi theatr i can go to and watch unlimit movi and just pay onc
0,37,11,match lt gt for 2
0,28,8,ü no home work to do meh
0,29,7,well i might not come then
0,158,34,hello my littl parti anim i just thought i buzz you as you were with your friend grin remind you were love and send a naughti ador kiss
1,142,26,ur is current 500 pound to maxim ur now send collect to 83600 onli cc 08718720201 po box
0,208,60,should i buy him a blackberri bold 2 or torch should i buy him new or use let me know plu are you say i should buy the lt gt g wifi ipad and what are you say about the about the lt gt g
0,81,20,guess which pub im in im as happi as a pig in clover or whatev the say is
0,76,20,it not the same here still look for a job how much do ta earn there
0,38,10,but i haf enuff space got like 4 mb
0,63,16,i am not sure about night menu i know onli about noon menu
0,28,8,but if drinkin i ok
0,32,10,are you free now can i call now
0,16,4,oki thanx
0,38,7,life style garment account no pleas
0,62,16,i think ask for a gym is the excus for lazi peopl i jog
0,136,32,alright babe justthought sayhey how u doin nearli the endof me wk offdam nevamind we will have 2hook up sn if uwant m8 lovejen x
0,431,107,i ca keep go through thi it wa never my intent to run you out but if you choos to do that rather than keep the room clean so i do have to say no to visitor then mayb that the best choic ye i want you to be embarass so mayb you feel for onc how i feel when i have a friend who want to drop buy and i have to say no as happen thi morn i tri everyth i do know what els to do
0,15,4,ill b down soon
0,42,9,can i get your opinion on someth first
0,159,27,pleas protect yourself from sib never ask for sensit inform like password pin thru email never share your password with anybodi
1,100,17,we current have a messag await your collect to collect your messag just call 08718723815
0,31,7,i see a cup of coffe anim
0,82,15,how would my ip address test that consid my comput is a minecraft server
0,58,15,sir i am wait for your call onc free pleas call me
0,36,9,where are you lover i need you
0,138,35,aight i been set free think you could text me blake address it occur to me i not quit as sure what i do as i thought i wa
1,160,29,hi it luci hubbi at meetin all day fri i will b alon at hotel u fanci cumin over pl leav msg 2day 09099726395 luci x
0,45,10,not directli behind abt 4 row behind ü
0,110,27,i tot u outsid co darren say u come shop of cours we nice wat we ju went sim lim look at mp3 player
0,25,7,i come home 4 dinner
0,384,95,you are everywher dirt on the floor the window even on my shirt and sometim when i open my mouth you are all that come flow out i dream of my world without you then half my chore are out too a time of joy for me lot of tv show see but i guess like all thing you just must exist like rain hail and mist and when my time here is done you and i becom one
0,75,20,lol no i just need to cash in my nitro hurri come on befor i crash out
0,26,7,mode men or have you left
0,61,17,sorri i will be abl to get to you see you in the morn
0,70,19,oh gei that happend to me in tron mayb ill dl it in 3d when it out
0,45,10,haha sound crazi dunno can tahan anot
0,78,20,k ill then what do i need sr model pl send it to my mail id pa
0,83,21,i tot it my group mate lucki i havent repli wat time do ü need to leav
0,125,26,depend on individu lor e hair dresser say pretti but my parent say look gong u kaypoh i also dunno wat she collect
0,56,17,r u sam p in eachoth if we meet we can go 2 my hous
0,153,38,lol i have to take it member how i said my aunt flow did visit for 6 month it caus i develop ovarian cyst bc is the onli way to shrink them
0,43,9,oh wow that gay will firmwar updat help
0,25,6,then she dun believ wat
0,88,19,awesom i rememb the last time we got somebodi high for the first time with diesel v
1,72,13,miss call alert these number call but left no messag 07008009200
0,23,9,k k sm chat with me
0,156,34,good afternoon my boytoy how goe that walk here and there day did you get that polic abstract are you still out and about i wake and miss you babe
1,93,28,sm ac sun0819 post hello you seem cool want to say hi hi stop send stop to 62468
0,64,15,where in abj are you serv are you stay with dad or alon
0,81,19,hi wlcome back did wonder if you got eaten by a lion or someth noth much
0,23,8,oh ok wat ur email
0,27,6,thi is a long fuckin showr
1,159,32,urgent we are tri to contact today draw show that you have won a prize guarante call 09058094507 from land line claim valid 12hr onli
0,33,6,u should have made an appoint
0,38,12,ha ha cool cool chikku chikku
0,78,21,how are you with money as in to you money aint a thing how are you sha
0,24,4,how that watch resiz
0,154,24,im in inperialmus listening2th weirdest track ever like insect be molest someon plumb remix by evil men on acid
0,89,20,have a good trip watch out for rememb when you get back we must decid about easter
0,74,17,yup song bro no creativ neva test qualiti he said check review onlin
1,152,33,free unlimit hardcor porn direct 2 your mobil txt porn to 69200 get free access for 24 hr then chrgd 50p per day txt stop 2exit thi msg is free
0,132,28,we are suppos to meet to discuss abt our trip thought xuhui told you in the afternoon thought we can go for lesson after that
0,30,9,no chikku nt yet ya i free
0,154,35,but my famili not respond for anyth now am in room not went to home for diwali but no one call me and whi not come it make me feel like die
0,69,16,i am in escap theatr now go to watch kavalan in a few minut
0,42,8,sent me de webadr for gete salari slip
0,34,10,wat time do u wan 2 meet me later
0,25,7,call me when u done
0,105,29,good afternoon babe how goe that day ani job prospect yet i miss you my love sigh
0,192,46,well i wa about to give up co they all said no they didn t do one nighter i persev and found one but it is veri cheap so i apologis in advanc it is just somewher to sleep isnt it
0,154,44,hey doc pl i want to get nice t shirt for my hubbi nice fite one my budget is lt gt k help pl i will load d card abi hw keep me post luv 2 mj
0,203,38,pleas reserv ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve i alreadi see in net no ticket avail i want to book ticket through tackl
0,236,55,thank again for your repli today when is ur visa come in and r u still buy the gucci and bag my sister thing are not easi uncl john also ha hi own bill so i realli need to think about how to make my own money later sha
0,69,17,hey what time is your drive on fri we go for evalu on fri
1,138,33,wow the boy r back take that 2007 uk tour win vip ticket with vip club txt club to trackmarqu ltd info vipclub4u
0,60,16,k must book a not huh so go for yoga basic on sunday
0,23,7,no but heard abt tat
0,92,23,erm ill pick you up at about that give enough time to get there park and that
0,49,14,sorri i call you later i am in meet sir
0,25,6,now press confer da
0,29,7,go to take your babe out
0,114,26,she just broke down a list of reason whi nobodi in town and i ca tell if she be sarcast or just faggi
0,91,18,have a safe trip to nigeria wish you happi and veri soon compani to share moment with
0,27,7,enjoy ur life good night
0,83,21,okay no no just shine on that wa meant to be sign but that sound better
0,39,10,wa u so effici gee thanx
0,32,6,will you come onlin today night
0,53,12,hey r ü still onlin i finish the format
1,68,13,text banneduk to 89555 to see cost 150p textoper g696ga xxx
0,157,41,hello my love what are you do did you get to that interview today are you you happi are you be a good boy do you think of me are you miss me
0,44,9,i will be outsid offic take all from there
0,45,11,am i the onli one who doe stalk profil
0,27,5,what happen in interview
0,63,13,can you use foreign stamp for whatev you send them off for
0,62,13,mm umma ask vava also to come tell him can play later togeth
0,33,8,feel like tri kadeem again v
0,36,9,leav it u will alway be ignor
1,135,25,urgent thi is our 2nd attempt to contact your prize from yesterday is still await collect to claim call now 09061702893
0,26,6,when are you guy leav
0,6,1,alrit
1,146,30,you are guarante the latest nokia phone a 40gb ipod mp3 player or a prize txt word collect to no 83355 ibhltd ldnw15h
0,7,2,nite
0,26,6,what make you most happi
0,39,10,aight what time you want me to come up
1,158,33,tone club your sub ha now expir 2 repli monoc 4 mono or polyc 4 poli 1 weekli 150p per week txt stop 2 stop thi msg free stream 0871212025016
0,42,13,how come i din c ü yup i cut my hair
0,35,8,so when you gon na get rimac access
0,73,18,ceri u rebel sweet dreamz me littl buddi c ya 2moro who need bloke
1,162,28,someon ha contact our date servic and enter your phone becaus they fanci you to find out who it is call from a landlin 09111032124 pobox12n146tf150p
0,180,44,evri emot ds hav wish ds hav prayr if u smile d world is wit even d drop of tear ds lik 2 stay wit b happi good morn keep smile
1,136,31,sunshin quiz wkli q win a top soni dvd player if u know which countri liverpool play in mid week txt ansr to 82277 sp tyron
0,159,42,ever green quot ever told by jerri in cartoon a person who irrit u alway is the one who love u vri much but fail to express it gud nyt
0,31,6,stupid auto correct on my phone
0,60,14,by the way is to meet again mountain dont
0,60,15,actual i decid i wa too hungri so i have left yet v
0,32,9,how much i gave to you morn
1,81,14,bought one rington and now get text cost 3 pound offer more tone etc
0,51,14,dai what thi da can i send my resum to thi id
1,151,25,doubl min 1000 txt on orang tariff latest motorola sonyericsson nokia with bluetooth free call mobileupd8 on 08000839402 or
0,54,14,there some peopl by mu i at the tabl by lambda
0,15,4,see you there
1,152,29,new mobil from 2004 must go txt nokia to no 89545 collect your today from onli 2optout txtauction
1,156,38,freemsg hey u i just got 1 of these fone repli wild to thi txt ill send u my pic hurri up im so bore at work xxx 18 stop2stop
0,131,39,joy father is john then john is the of joy father if u an th you hav lt gt iq ti s ia question tri to answer
0,25,7,ok u enjoy ur show
0,68,18,7 at esplanad do ü mind give me a lift co i got no car today
0,31,9,hey there veggi pizza
0,40,9,i know that my friend alreadi told that
0,49,16,carlo say he be at mu in lt gt minut
0,30,8,i ask you to call him now ok
0,24,7,s but not abl to sleep
0,111,27,ok good then i later come find ü c lucki i told ü to go earlier later pple take finish ü no more again
0,57,13,ffffffffff alright no way i can meet up with you sooner
0,53,12,it shall be fine i have avalarr now will hollalat
0,22,6,can you talk with me
0,29,4,that necessarili respect
0,50,11,but i surpris she still can guess right lor
0,25,6,it a part of check iq
0,49,13,i got it down to a tea not sure which flavour
0,92,22,how are you do hope you settl in for the new school year just wishin you a gr8 day
0,81,17,when you guy get back g said you were think about not stay for mcr
0,54,14,dear take care i am just reach u a lot
0,43,12,aight i hit you up when i get some cash
0,28,6,what is your account number
0,148,36,when u love someon dont make them to love u as much as u do but love them so much that they dont want to be love by anyon except you gud nit
0,134,37,havent mu ask if u can 1st wat of meet 4 lunch den u n him meet can alreadi lor or u wan 2 go ask da ge 1st then confirm w me asap
0,77,22,k will do addi amp i are do some art so i be here when you get home
0,41,12,sorri got a late start we on the way
0,47,12,haha that wa the first person i wa gon na ask
0,67,14,me too watch surya movi onli 6 pm vijay movi pokkiri
0,36,8,tht wat wright brother did to fli
0,155,38,i wonder how you got onlin my love had you gone to the net cafe did you get your phone recharg were you on a friend net i think of you boytoy
0,27,7,i hungri buy smth home
0,27,6,is toshiba porteg m100 gd
0,30,7,also hi wesley how you been
1,152,41,babe u want me dont u babi im nasti and have a thing 4 filthyguy fanci a rude time with a sexi bitch how about we go slo n hard txt xxx slo 4msg
0,58,16,yup wun believ wat u realli neva c e msg i sent shuhui
0,109,29,babe i answer you ca you see me mayb you better reboot ym i got the photo it great
0,25,7,ye see ya not on the dot
0,42,8,actual get readi to leav the hous
0,96,21,ok lor soni ericsson salesman i ask shuhui then she say quit gd 2 use so i consid
