target,num_characters,num_words,text
0,89,24,hi it jess i dont know if you are at work but call me when u can im at home all eve xxx
0,53,9,take us out shop and mark will distract
0,157,32,beauti truth against graviti read care our heart feel light when someon is in it but it feel veri heavi when someon leav it good night
0,22,10,just got to lt gt
0,132,31,cool breez bright sun fresh flower twitter bird all these wait to wish u goodmorn amp have a nice day
1,129,20,free tone hope you enjoy your new content text stop to 61610 to unsubscrib provid by
1,161,29,eeri nokia tone 4u rpli tone titl to 8007 eg tone dracula to 8007 titl ghost addamsfa munster exorcist twilight pobox36504w45wq 150p
0,58,13,thank you princess i want to see your nice juici booti
0,33,8,we will meet soon princess ttyl
0,42,9,hi my email address ha chang now it is
0,147,34,my trip wa ok but quit tire lor uni start today but it ok 4 me co i not take ani modul but ju concentr on my final yr project
0,81,22,eh u rememb how 2 spell hi name ye i did he v naughti make until i v wet
0,49,10,anoth month i need chocol weed and alcohol
0,61,18,ü neva tell me how i noe i not at home in da aft wat
0,36,14,r we go with the lt gt bu
0,35,10,i wish u were here i feel so alon
0,30,9,awesom i see you in a bit
0,154,43,whenevr ur sad whenevr ur gray remembr im here 2 listn 2 watevr u wan na say ju walk wid me a littl while amp i promis i bring back ur smile
0,25,8,ok i din get ur msg
0,38,8,kalli is readi for bat in 2nd inning
0,76,20,i prefer my free day tue wed fri oso can ü ask those workin lor
0,22,6,ok i go chang also
0,30,8,i in class will holla later
0,125,31,hmm shall i bring a bottl of wine to keep us amus just joke i still bring a bottl red or white see you tomorrow
0,137,30,the search 4 happi is 1 of d main sourc of unhappi accept life the way it come u will find happi in everi moment u live
0,44,10,i got ten buck jay is be noncomitt
0,237,55,i bought the test yesterday it someth that let you know the exact day u will get 2u in about 2 to 3wk but pl pl dont fret i know u r worri pl relax also is there anyth in ur past histori u need to tell me
0,61,14,me also da i feel yesterday night wait til 2day night dear
0,146,36,fuck babe i miss you alreadi you know ca you let me send you some money toward your net i need you i want you i crave you
0,33,7,sorri da my mistak
1,159,31,back 2 work 2morro half term over can u c me 2nite 4 some sexi passion b4 i have 2 go back chat now 09099726481 luv dena call
0,136,28,i got anoth job the one at the hospit do data analysi or someth start on monday not sure when my thesi will got finish
0,25,7,tick tick tick babe
0,66,20,if you are here in the next lt gt hour imma flip my shit
0,23,5,fine am simpli sit
0,66,17,a few peopl are at the game i at the mall with iouri and kaila
0,31,8,what r u cook me for dinner
0,54,11,i guess it is useless call u 4 someth import
0,32,6,wat happen to the cruis thing
0,29,8,how come u got noth to do
0,28,8,mm i had my food da from out
1,132,26,u have a secret admir who is look 2 make contact with out who they r reveal who think ur so on 09058094594
0,89,22,all boy made fun of me today ok i have no problem i just sent one messag just for fun
0,24,6,shall i start from hear
0,65,16,thanx for take that call i got a job start on monday
0,48,12,even if he my friend he is a priest call him now
0,160,45,yar i want 2 scold u yest but late alreadi i where got zhong se qing you if u ask me b4 he ask me then i go out w u all lor n u still can act so real
0,157,39,thanx yup we come back on sun finish dinner go back 2 hotel now time fli we tog 4 exactli a mth today hope we haf mani more mth to come
0,30,9,i am in tirupur call you da
0,24,6,dunno lei he neva say
0,65,12,would me smoke you out help us work through thi difficult time
0,29,7,alright i have a new goal now
0,45,10,there are mani compani tell me the languag
0,51,12,wen did you get so spiritu and deep that great
0,104,28,my si is catch e show in e afternoon so i not watch w her so c u wan 2 watch today or tmr lor
0,29,7,smith wast wan na gayl
0,145,39,i wa at bugi juz now wat but now i walk home oredi ü so late then repli i oso saw a top dat i like but din buy where r ü now
0,82,17,are there ta job avail let me know pleas co i realli need to start work
0,56,13,got it seventeen pound for seven hundr ml hope ok
0,165,52,feb lt gt is i love u day send di to all ur valu frnd evn me if 3 come back u gt marri d person u luv if u ignor di u will lose ur luv 4 evr
0,73,16,i wont get concentr dear you know you are my mind and everyth
0,35,8,just do what ever is easier for you
0,102,23,if you can make it ani time tonight or whenev you can it cool just text me whenev you around
0,36,11,wewa is iriv all 128 mb
0,180,59,for the first time in the histori and are sold at same price in india lt gt lt gt lt gt shesil lt gt
1,158,30,free for 1st week no1 nokia tone 4 ur mob everi week just txt nokia to 8007 get txting and tell ur mate pobox 36504 w45wq
0,37,10,usf i guess might as well take 1 car
1,141,30,free 1st week entri 2 textpod 4 a chanc 2 win 40gb ipod or cash everi wk txt vpod to 81303 ts cs custcar 08712405020
0,48,10,serious tell her those exact word right now
0,74,25,just woke up yeesh it late but i did fall asleep til lt gt am
0,45,9,i been tri to reach him without success
0,49,9,i will treasur everi moment we spend togeth
0,42,10,i realli not up to it still tonight babe
0,44,11,shop eh ger i toke abt syd leh haha
0,90,24,ye i post a coupl of pic on fb there still snow outsid too i just wake up
0,33,7,are you plan to come chennai
0,153,37,ditto and you wo have to worri about me say anyth to you anymor like i said last night you do whatev you want and i do the same peac
1,156,25,thank for your rington order refer number mobil will be charg should your tone not arriv pleas call custom servic 09065989182
0,60,17,baaaaaaaab wake up i miss you i crave you i need you
0,36,11,what number do u live at is it 11
0,49,11,how the street where the end of librari walk is
1,130,26,new textbuddi chat 2 horni guy in ur area 4 just 25p free 2 receiv search postcod or at txt one name to 89693
0,148,32,when peopl see my msg they think iam addict to msging they are wrong bcoz they know that iam addict to my sweet friend bslvyl
0,108,25,sorri it a lot of stuff i just now about to talk to the actual guy who want to buy
1,155,37,0a network allow compani to bill for sm so they are respons for their supplier just as a shop ha to give a guarante on what they sell g
1,155,26,to review and keep the fantast nokia game deck with club nokia go 2 unsubscrib from alert repli with the word out
0,47,11,alright omw got ta chang my order to a half8th
0,108,29,your gon na have to pick up a 1 burger for yourself on your way home i ca even move pain is kill me
0,66,19,boo how thing i back at home and a littl bore alreadi
1,115,21,thank you winner notifi by sm good luck no futur market repli stop to 84122 custom servic 08450542832
0,60,15,no no thi is kalli home home town is durban
0,79,20,when you just put in the sign choos my number and the pin will show right
0,45,13,ok help me ask if she work tmr a not
0,169,43,hiya sorri did hav signal i have seen or heard from and neither ha which is unusu in itself i put on the case and get him to sort it out hug and snog
0,40,12,lolnic i went from a fish to water
0,122,26,would u fuckin believ it they didnt know i had thur pre book off so they re cancel me again that need to b sack
0,51,14,great i in church now will holla when i get out
0,31,10,how r ü go to send it to me
0,115,27,ok not a problem will get them a taxi c ing tomorrow and tuesday on tuesday think we r all go to the cinema
0,38,9,u still havent got urself a jacket ah
0,31,6,pleas ask mummi to call father
0,21,4,ju finish bath
1,110,17,12mth half price orang line rental 400min call mobileupd8 on 08000839402 or
0,38,10,i onli haf msn it yiju
0,66,12,they releas anoth italian one today and it ha a cosign option
0,34,10,aight i text you when i back
0,133,31,hey goin 2 meet him he want 2go out 4a meal but i donyt feel like it cuz have 2 get last bu home but he sweet latelyxxx
0,28,8,how much r ü will to pay
0,24,6,not abl to do anyth
0,27,7,aiyo pleas ü got time meh
0,24,9,i awak oh what up
0,53,16,and don t worri we ll have finish by march ish
0,37,10,thx all will be well in a few month
1,154,36,sm ac jsco energi is high but u may not know where 2channel it 2day ur leadership skill r strong psychic repli an end repli end jsco
0,26,7,good even how are you
1,59,9,88800 and 89034 are premium phone servic call 08718711108
0,40,12,not much no fight it wa a good nite
0,32,9,call me i am senthil from hsbc
1,101,16,bloomberg center whi wait appli for your futur http
0,96,27,hey i want you i crave you i miss you i need you i love you ahmad saeed al hallaq
0,50,10,come to medic colleg at 7pm forward it da
0,139,31,hope ur head doe hurt 2 much am plough my way through a pile of iron stay in with a chinki tonight come round if you like
0,23,6,u should make a fb list
0,58,17,sorri no have got few thing to do may be in pub later
0,77,15,no go no open for that room after thanksgiv without an upcharg
0,69,13,how long befor you get repli just defer admiss til next semest
0,75,15,yeah no prob last night is obvious catch up with you speak soon
0,70,21,that suck i go over so u can do my hair you do it free right
1,145,32,if you do your prize will go to anoth custom t c at polo ltd suit 373 london w1j 6hl pleas call back if busi
0,26,6,aight that work thank
0,40,10,i still pretti weak today bad day
0,88,22,abeg make profit but it a start are you use it to get sponsor for the next event
0,38,9,still otsid le u come 2morrow maga
0,37,8,i need detail about that onlin job
0,23,7,ok i come home now
0,73,15,yeah we can probabl swing by onc my roommat finish up with hi girl
0,122,33,prof you have pass in all the paper in thi sem congrat student enna kalaachutaarama prof gud mrng
0,80,19,have you had a good day mine wa realli busi are you up to much tomorrow night
0,141,43,1 go to write msg 2 put on dictionari mode 3 cover the screen with hand 4 press lt gt 5 gentli remov ur hand it interest
0,26,4,welp appar he retir
0,116,25,good she wa wonder if you wont say hi but smile now so how are you cope with the long distanc
0,21,6,wat time ü wan today
0,281,68,hello my love how went your day are you alright i think of you my sweet and send a jolt to your heart to remind you i love you can you hear it i scream it across the sea for all the world to hear ahmad al hallaq is love and own possess passion kiss
0,34,10,no i wa tri it all weekend v
0,121,27,let ur heart be ur compass ur mind ur map ur soul ur guid and u will never loos in world gnun sent via
0,54,13,look at the fuckin time what the fuck you think is up
0,42,8,hang out with my brother and hi famili
1,154,27,you have won a guarante cash or a prize to claim yr prize call our custom servic repres on 08714712412 between cost 10p
1,106,18,loan for ani purpos even if you have bad credit tenant welcom call on 08717111821
0,33,8,sorri batteri die yeah i here
0,152,40,a bit of ur smile is my hppnss a drop of ur tear is my sorrow a part of ur heart is my life a heart like mine wil care for u forevr as my goodfriend
0,21,6,shall i get my pouch
0,44,14,taka lor wat time u wan 2 come n look 4 us
1,157,40,text meet someon sexi today u can find a date or even flirt it up to join 4 just 10p repli with name age eg sam 25 18 recd thirtyeight penc
0,152,34,good afternoon loverboy how goe you day ani luck come your way i think of you sweeti and send my love across the sea to make you smile and happi
0,45,11,the wine is flow and i i have never
0,45,12,hi babe im at home now wan na do someth xx
0,70,15,ye watch footi but worri we go to blow it phil nevil
0,30,8,it a laptop take it with you
1,161,35,fantasi footbal is back on your tv go to sky gamestar on sky activ and play dream team score start on saturday so regist now sky opt out to 88088
0,28,10,ok lor i in town now lei
0,141,36,do look back at the build becaus you have no coat and i do want you to get more sick just hurri home and wear a coat to the gym
0,64,19,can i meet ü at 5 as 4 where depend on where ü wan 2 in lor
0,31,8,sorri wa in the bathroom sup
0,121,36,height of oh shit situat a guy throw a luv letter on a gal but fall on her brother head who a gay
0,200,50,say that he quit at least5tim a day so i wud take much notic of that nah she did mind are you gon na see him again do you want to come to taunton tonight u can tell me all about
0,37,8,shant disturb u anymor jia you
0,97,22,my love i hope your not do anyth drastic do you dare sell your pc or your phone
0,95,25,my supervisor find 4 me one lor i thk hi student i havent ask her yet tell u aft i ask her
0,34,8,dear are you angri i wa busi dear
0,25,6,nah dub but je still buff
0,26,6,tmrw im finish 9 door
0,28,14,do u knw di no lt gt
0,53,17,oh ye i can speak txt 2 u no hmm did u get email
1,155,27,someon ha conact our date servic and enter your phone becaus they fanci you to find out who it is call from landlin pobox12n146tf15
0,151,34,good afternon my love how are today i hope your good and mayb have some interview i wake and miss you babe a passion kiss from across the sea
0,41,11,no he did spring is come earli yay
0,19,6,sad puppi nois
0,80,15,somebodi set up a websit where you can play hold em use eve onlin spacebuck
0,167,31,hcl chennai requir fresher for voic english upto lt gt lt gt for telephon interview
0,83,22,i like cheap but i m happi to splash out on the wine if it make you feel better
0,111,30,not thought bout it drink in tap spile at seven is that pub on ga st off broad st by canal ok
0,30,7,yo sorri wa in the shower sup
0,127,32,how is my boy no sweet word left for me thi morn sigh how goe you day my love did you start your studi
0,28,8,i havent lei next mon can
0,48,10,it realli get me down just hang around
0,63,20,alright we bring it to you see you in like lt gt min
0,50,13,that fine i bitch at you about it later then
0,30,8,in meet da i will call you
0,88,26,there r mani model soni ericson also der lt gt it luk good bt i forgot modl no
0,103,30,good no don t need ani done ye pleas tell what s her number i could ring her
0,32,7,are u come to the funer home
0,30,10,y ü wan to go there c doctor
0,36,7,apo all other are mokka player onli
0,15,4,in da car park
0,66,16,yeah that what i thought lem me know if anyth goin on later
0,107,28,do u ever get a song stuck in your head for no reason and it wo go away til u listen to it like 5 time
0,54,13,i wake up long ago alreadi dunno what other thing
0,31,8,just glad to be talk to you
0,60,17,hi fren go then he in lor not alon wif my mum n si lor
1,155,37,free entri in 2 a wkli comp to win fa cup final tkt 21st may text fa to 87121 to receiv entri question std txt rate t c appli 08452810075over18
0,82,21,dip cell dead so i m come with him u better respond els we shall come back
0,27,5,i upload mine to facebook
0,115,26,he fuck chicken out he messag me he would be late and woould buzz me and then i did hear a word from him
0,45,14,ü go home liao ask dad to pick me up at 6
1,134,28,someon u know ha ask our date servic 2 contact you cant guess who call 09058091854 now all will be reveal po box385 m6 6wu
0,168,36,all wa well until slightli disastr class thi pm with my fav darl hope day off coffe wld be good as ca stay late tomorrow same time place as alway
0,37,10,yup i thk so until e shop close lor
0,31,13,ill be there on lt gt ok
0,54,13,dhoni have luck to win some big we will win
0,9,2,ye fine
0,53,12,dizzamn aight i ask my suitem when i get back
0,26,6,sat right okay thank
0,53,13,haha hope ü can hear the receipt sound gd luck
1,154,32,buy space invad 4 a chanc 2 win orig arcad game consol press 0 for game arcad std wap charg see 4 term set no purchas
0,34,9,i let you know when it kick in
0,130,29,thi girl doe not stay in bed thi girl doe need recoveri time id rather pass out while have fun then be coop up in bed
0,155,41,cool we shall go and see have to go to tip anyway are you at home got someth to drop in later so let go to town tonight mayb mum can take us in
0,29,8,mm i am on the way to railway
0,122,28,today is song dedic day which song will u dedic for me send thi to all ur valuabl frnd but first rpli me
0,78,18,forgot it take me 3 year to shower sorri where you phone dead yet
0,81,17,nite nite pocay wocay luv u more than n e thing 4eva i promis ring u 2morrowxxxx
1,112,25,dear voucher holder to claim thi week offer at your pc pleas go to http ts cs appli
0,26,7,u know we watchin at lido
0,28,6,so u workin overtim nigpun
0,58,14,thi is one of the day you have a billion class right
0,34,10,lol i snatch her purs too
0,77,18,ok but they said i got wisdom teeth hidden insid n mayb need 2 remov
1,159,32,ur rington servic ha chang 25 free credit go to to choos content now stop txt club stop to 87070 club4 po box1146 mk45 2wt
0,48,13,ye from last week itself i take live call
0,24,7,o wa not into fp then
0,111,26,spend new year with my brother and hi famili let plan to meet next week are you readi to be spoil
0,156,37,it a valentin game send di msg to all ur friend if 5 answer r d same then someon realli love which colour suit me the best rpli me
0,72,21,so how are you realli what are you up to how the master and so on
1,73,15,mobil club choos ani of the top qualiti item for your mobil 7cfca1a
1,155,30,januari male sale hot gay chat now cheaper call nation rate from cheap to peak to stop text call 08712460324
0,85,24,di is yiju i ju saw ur mail in case huim havent sent u my num di is my num
0,28,9,i gon na rip out my uteru
0,46,13,hey gal u all wan na meet 4 dinner at nìte
0,44,9,where can download clear movi dvd copi
0,42,11,so i could kiss and feel you next to me
0,65,18,sari just need tim in the bollox it hurt him a lot so he tol me
0,133,30,enjoy the shower of possess pour on u by ur love one bcoz in thi world of lie it is a golden gift to be love truli
0,27,7,watch it in live
0,54,11,how are you enjoy thi semest take care brother
0,45,14,i am go to film 2day da at 6pm sorri da
0,27,7,hey tmr meet at bugi 930
0,66,15,hey they r not watch movi tonight so i prob b home earli
0,38,8,thank for ve love wish you rock
0,47,11,yup have my lunch buffet now u eat alreadi
0,91,23,thanx u darlin im cool thanx a few bday drink 2 nite 2morrow off take care c u
0,105,22,yeah go on then bore and depress sittin waitin for phone to ring hope the wind drop though scari
0,298,67,noth i meant that onc the money enter your account here the bank will remov it flat rate someon transfer lt gt to my account and lt gt dollar got remov so the bank differ and charg also sure you trust the 9ja person you are send account detail to co
0,33,9,wat my dear do sleep ah
0,146,34,i go to tirunelvali thi week to see my uncl i alreadi spend the amount by take dress onli i want will give it on feb 1
0,159,38,oh i will get paid the most outstand one is for a commerci i did for hasbro in august they made us jump through so mani hoop to get paid still not
0,43,14,i will reach ur home in lt gt minut
0,27,6,anyth lor is she come
0,85,20,i know dat feelin had it with pete wuld get with em nuther place nuther time mayb
0,46,15,as usual iam fine happi amp do well
0,130,33,even v good if somewhat event laden will fill you in do you worri head ok but throat wreck see you at six then
0,51,11,you can jot down thing you want to rememb later
0,87,24,nope but i b go 2 sch on fri quit earli lor co my si got paper in da morn
0,23,5,am in gobi art colleg
0,51,12,i cant pick the phone right now pl send a messag
0,200,44,open rebtel with firefox when it load just put plu sign in the user name place and it will show you two number the lower number is my number onc you pick that number the pin will display okay
0,52,10,ha that been the pattern recent crap weekend
0,87,22,for real tho thi suck i ca even cook my whole electr is out and i hungri
0,66,20,should i tell my friend not to come round til like lt gt ish
1,154,35,what do u want for xma how about 100 free text messag a new video phone with half price line rental call free now on 0800 0721072 to find out more
0,38,8,awesom text me when you restock
0,89,22,good do you think you could send me some pix i would love to see your top and bottom
0,37,10,aight i ask a few of my roommat
0,30,7,mom want to know where you at
0,32,8,i have to take exam with march 3
0,160,43,noth smsing u n xy lor sorri lor da guy neva c u in person but they sort of know u lor so u wan 2 meet them xy ask me 2 bring u along 4 our next meet
0,23,6,and sever to you sir
0,90,20,yo carlo a few friend are alreadi ask me about you you work at all thi weekend
0,35,7,are you still play with gautham
0,27,8,i on da bu go home
1,82,14,pleas call 08712402902 immedi as there is an urgent messag wait for you
0,88,23,aft i finish my lunch then i go str down lor ard 3 smth lor u finish ur lunch alreadi
1,78,18,sorri i miss your call let talk when you have the time i on 07090201529
0,135,33,dont give a monkey wot they think and i certainli do mind ani friend of mine all that just do sleep wiv that wud be annoyin
1,148,27,do you want a new video phone750 anytim ani network min 150 text for onli five pound per week call 08000776320 now or repli for deliveri tomorrow
1,156,32,urgent we are tri to contact you last weekend draw show that you have won a prize guarante call claim code s89 valid 12hr onli
0,38,9,wow v v impress have fun shop
0,62,17,okey dokey i ll be over in a bit just sort some stuff out
0,127,37,i ll have a look at the fri pan in case it s cheap or a book perhap no that s silli a fri pan isn t like to be a book
0,67,17,ball is move a spin in last so veri difficult to bat
0,52,14,i veri happi for you babe woo hoo parti on dude
0,80,16,our prasanth ettan mother pass away last night just pray for her and famili
0,50,13,nah ca help you there i never had an iphon
0,50,11,huh so earli then ü have dinner outsid izzit
0,66,18,ok i walik ard now do u wan me 2 buy anyth go ur hous
0,23,4,still in custom place
0,59,12,be sure to check your yahoo email we sent photo yesterday
0,41,12,nah im goin 2 the wrk with j wot bout u
0,124,30,boo babe u enjoyin yourjob u seem 2 b gettin on well hunni hope ure ok take care 2u soonlot of lovem xxxx
0,110,25,er hello thing didn t quit go to plan is limp slowli home follow by aa and with exhaust hang off
0,105,25,yeah there bare enough room for the two of us x ha too mani fuck shoe sorri man see you later
0,108,22,haha but no money leh later got to go for tuition haha and look for empti slot for drive lesson
1,135,27,natali is invit you to be her friend repli or see her stop send stop frnd to 62468
0,105,28,ooh 4got i gon na start belli danc in moseley wed if u want 2 join me they have a cafe too
0,63,15,you are not bother me but you have to trust my answer pl
0,53,13,then cant get da laptop my matric card wif ü lei
0,28,6,are you drive or train
